company,level,model,category,n_questions,mean_expected_score,stdev_expected_score,range_expected_score
Amazon,senior,gpt-5.4-mini,epistemic,1,3.12,0.0,0.0
Amazon,senior,gpt-5.4-mini,initiative,1,3.0,0.0,0.0
Amazon,senior,gpt-5.4-mini,intro,1,2.92,0.0,0.0
Amazon,senior,gpt-5.4-mini,leadership,2,3.01,0.01,0.02
Amazon,senior,gpt-5.4-mini,vulnerability,5,3.0,0.0,0.0
Google,mid-level,gpt-5.4,epistemic,1,3.2,0.0,0.0
Google,mid-level,gpt-5.4,initiative,1,3.0,0.0,0.0
Google,mid-level,gpt-5.4,intro,1,3.0,0.0,0.0
Google,mid-level,gpt-5.4,leadership,2,3.1,0.1,0.2
Google,mid-level,gpt-5.4,vulnerability,5,3.0,0.0,0.0
Google,mid-level,gpt-5.4-mini,epistemic,1,3.4,0.0,0.0
Google,mid-level,gpt-5.4-mini,initiative,1,3.0,0.0,0.0
Google,mid-level,gpt-5.4-mini,intro,1,3.0,0.0,0.0
Google,mid-level,gpt-5.4-mini,leadership,2,3.18,0.16,0.32
Google,mid-level,gpt-5.4-mini,vulnerability,5,3.016,0.0196,0.04
Google,mid-level,gpt-5.4-pro,epistemic,1,3.0,0.0,0.0
Google,mid-level,gpt-5.4-pro,initiative,1,3.0,0.0,0.0
Google,mid-level,gpt-5.4-pro,intro,1,2.7,0.0,0.0
Google,mid-level,gpt-5.4-pro,leadership,2,3.0,0.0,0.0
Google,mid-level,gpt-5.4-pro,vulnerability,5,2.98,0.04,0.1
Google,senior,claude-haiku-4-5,epistemic,1,3.46,0.0,0.0
Google,senior,claude-haiku-4-5,initiative,1,3.1,0.0,0.0
Google,senior,claude-haiku-4-5,intro,1,2.4,0.0,0.0
Google,senior,claude-haiku-4-5,leadership,2,3.22,0.06,0.12
Google,senior,claude-haiku-4-5,vulnerability,5,3.084,0.0824,0.24
Google,senior,claude-opus-4-6,epistemic,1,3.0,0.0,0.0
Google,senior,claude-opus-4-6,initiative,1,3.0,0.0,0.0
Google,senior,claude-opus-4-6,intro,1,2.0,0.0,0.0
Google,senior,claude-opus-4-6,leadership,2,3.0,0.0,0.0
Google,senior,claude-opus-4-6,vulnerability,5,2.36,0.3382,0.9
Google,senior,claude-sonnet-4-6,epistemic,1,3.12,0.0,0.0
Google,senior,claude-sonnet-4-6,initiative,1,2.46,0.0,0.0
Google,senior,claude-sonnet-4-6,intro,1,2.0,0.0,0.0
Google,senior,claude-sonnet-4-6,leadership,2,3.0,0.0,0.0
Google,senior,claude-sonnet-4-6,vulnerability,5,2.692,0.3597,0.98
Google,senior,gemini/gemini-3-flash-preview,epistemic,1,4.02,0.0,0.0
Google,senior,gemini/gemini-3-flash-preview,initiative,1,2.94,0.0,0.0
Google,senior,gemini/gemini-3-flash-preview,intro,1,2.0,0.0,0.0
Google,senior,gemini/gemini-3-flash-preview,leadership,2,3.68,0.18,0.36
Google,senior,gemini/gemini-3-flash-preview,vulnerability,5,2.92,0.5832,1.46
Google,senior,gemini/gemini-3.1-flash-lite-preview,epistemic,1,3.86,0.0,0.0
Google,senior,gemini/gemini-3.1-flash-lite-preview,initiative,1,2.86,0.0,0.0
Google,senior,gemini/gemini-3.1-flash-lite-preview,intro,1,2.0,0.0,0.0
Google,senior,gemini/gemini-3.1-flash-lite-preview,leadership,2,2.93,0.11,0.22
Google,senior,gemini/gemini-3.1-flash-lite-preview,vulnerability,5,2.828,0.3077,0.74
Google,senior,gemini/gemini-3.1-pro-preview,epistemic,1,3.9,0.0,0.0
Google,senior,gemini/gemini-3.1-pro-preview,initiative,1,2.8,0.0,0.0
Google,senior,gemini/gemini-3.1-pro-preview,intro,1,2.0,0.0,0.0
Google,senior,gemini/gemini-3.1-pro-preview,leadership,2,3.25,0.25,0.5
Google,senior,gemini/gemini-3.1-pro-preview,vulnerability,5,2.54,0.4964,1.2
Google,senior,gpt-5.4,epistemic,1,3.0,0.0,0.0
Google,senior,gpt-5.4,initiative,1,3.0,0.0,0.0
Google,senior,gpt-5.4,intro,1,2.0,0.0,0.0
Google,senior,gpt-5.4,leadership,2,3.0,0.0,0.0
Google,senior,gpt-5.4,vulnerability,5,3.0,0.0,0.0
Google,senior,gpt-5.4-mini,epistemic,1,3.22,0.0,0.0
Google,senior,gpt-5.4-mini,initiative,1,3.0,0.0,0.0
Google,senior,gpt-5.4-mini,intro,1,2.92,0.0,0.0
Google,senior,gpt-5.4-mini,leadership,2,3.04,0.04,0.08
Google,senior,gpt-5.4-mini,vulnerability,5,3.0,0.0,0.0
Google,senior,gpt-5.4-pro,epistemic,1,3.0,0.0,0.0
Google,senior,gpt-5.4-pro,initiative,1,2.4,0.0,0.0
Google,senior,gpt-5.4-pro,intro,1,2.0,0.0,0.0
Google,senior,gpt-5.4-pro,leadership,2,3.0,0.0,0.0
Google,senior,gpt-5.4-pro,vulnerability,5,2.02,0.04,0.1
Meta,senior,gpt-5.4-mini,epistemic,1,3.18,0.0,0.0
Meta,senior,gpt-5.4-mini,initiative,1,3.0,0.0,0.0
Meta,senior,gpt-5.4-mini,intro,1,2.48,0.0,0.0
Meta,senior,gpt-5.4-mini,leadership,2,3.03,0.03,0.06
Meta,senior,gpt-5.4-mini,vulnerability,5,3.0,0.0,0.0
