question,company,level,model,category,total,expected_score_1_to_5,entropy_nats,entropy_bits,n_bins_nonzero,pct_LeaningHire_or_above,pct_Hire_or_StrongHire
Describe a time when you led a team. What was the outcome?,Amazon,senior,gpt-5.4-mini,leadership,50,3.02,0.098,0.1414,2,100.0,2.0
Describe a time when you led a team. What was the outcome?,Google,mid-level,gpt-5.4,leadership,10,3.2,0.5004,0.7219,2,100.0,20.0
Describe a time when you led a team. What was the outcome?,Google,mid-level,gpt-5.4-mini,leadership,50,3.34,0.641,0.9248,2,100.0,34.0
Describe a time when you led a team. What was the outcome?,Google,mid-level,gpt-5.4-pro,leadership,10,3.0,0.0,0.0,1,100.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,claude-haiku-4-5,leadership,50,3.28,0.635,0.9161,3,100.0,20.0
Describe a time when you led a team. What was the outcome?,Google,senior,claude-opus-4-6,leadership,10,3.0,0.0,0.0,1,100.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,claude-sonnet-4-6,leadership,50,3.0,0.0,0.0,1,100.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,gemini/gemini-3-flash-preview,leadership,50,3.5,0.6931,1.0,2,100.0,50.0
Describe a time when you led a team. What was the outcome?,Google,senior,gemini/gemini-3.1-flash-lite-preview,leadership,50,2.82,0.4714,0.6801,2,82.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,gemini/gemini-3.1-pro-preview,leadership,10,3.0,0.0,0.0,1,100.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,gpt-5.4,leadership,10,3.0,0.0,0.0,1,100.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,gpt-5.4-mini,leadership,50,3.08,0.2788,0.4022,2,100.0,8.0
Describe a time when you led a team. What was the outcome?,Google,senior,gpt-5.4-pro,leadership,10,3.0,0.0,0.0,1,100.0,0.0
Describe a time when you led a team. What was the outcome?,Meta,senior,gpt-5.4-mini,leadership,50,3.06,0.227,0.3274,2,100.0,6.0
Describe a time when you went above and beyond the requirements for a project.,Amazon,senior,gpt-5.4-mini,initiative,50,3.0,0.0,0.0,1,100.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,mid-level,gpt-5.4,initiative,10,3.0,0.0,0.0,1,100.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,mid-level,gpt-5.4-mini,initiative,50,3.0,0.0,0.0,1,100.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,mid-level,gpt-5.4-pro,initiative,10,3.0,0.0,0.0,1,100.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,claude-haiku-4-5,initiative,50,3.1,0.3251,0.469,2,100.0,10.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,claude-opus-4-6,initiative,10,3.0,0.0,0.0,1,100.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,claude-sonnet-4-6,initiative,50,2.46,0.6899,0.9954,2,46.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,gemini/gemini-3-flash-preview,initiative,50,2.94,0.3751,0.5412,3,92.0,2.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,gemini/gemini-3.1-flash-lite-preview,initiative,50,2.86,0.5342,0.7707,3,84.0,2.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,gemini/gemini-3.1-pro-preview,initiative,10,2.8,0.5004,0.7219,2,80.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,gpt-5.4,initiative,10,3.0,0.0,0.0,1,100.0,0.0
