company,level,model_a,model_b,n_shared_questions,spearman_rho
Google,mid-level,gpt-5.4,gpt-5.4-mini,10,0.7454
Google,mid-level,gpt-5.4,gpt-5.4-pro,10,0.2485
Google,mid-level,gpt-5.4-mini,gpt-5.4-pro,10,0.463
Google,senior,claude-haiku-4-5,claude-opus-4-6,10,0.7842
Google,senior,claude-haiku-4-5,claude-sonnet-4-6,10,0.8896
Google,senior,claude-haiku-4-5,gemini/gemini-3-flash-preview,10,0.8424
Google,senior,claude-haiku-4-5,gemini/gemini-3.1-flash-lite-preview,10,0.7416
Google,senior,claude-haiku-4-5,gemini/gemini-3.1-pro-preview,10,0.8739
Google,senior,claude-haiku-4-5,gpt-5.4,10,0.5222
Google,senior,claude-haiku-4-5,gpt-5.4-mini,10,0.8128
Google,senior,claude-haiku-4-5,gpt-5.4-pro,10,0.872
Google,senior,claude-opus-4-6,claude-sonnet-4-6,10,0.6668
Google,senior,claude-opus-4-6,gemini/gemini-3-flash-preview,10,0.8155
Google,senior,claude-opus-4-6,gemini/gemini-3.1-flash-lite-preview,10,0.7142
Google,senior,claude-opus-4-6,gemini/gemini-3.1-pro-preview,10,0.7868
Google,senior,claude-opus-4-6,gpt-5.4,10,0.4805
Google,senior,claude-opus-4-6,gpt-5.4-mini,10,0.6638
Google,senior,claude-opus-4-6,gpt-5.4-pro,10,0.8754
Google,senior,claude-sonnet-4-6,gemini/gemini-3-flash-preview,10,0.8528
Google,senior,claude-sonnet-4-6,gemini/gemini-3.1-flash-lite-preview,10,0.7446
Google,senior,claude-sonnet-4-6,gemini/gemini-3.1-pro-preview,10,0.8847
Google,senior,claude-sonnet-4-6,gpt-5.4,10,0.5287
Google,senior,claude-sonnet-4-6,gpt-5.4-mini,10,0.7624
Google,senior,claude-sonnet-4-6,gpt-5.4-pro,10,0.7234
Google,senior,gemini/gemini-3-flash-preview,gemini/gemini-3.1-flash-lite-preview,10,0.8511
Google,senior,gemini/gemini-3-flash-preview,gemini/gemini-3.1-pro-preview,10,0.9355
Google,senior,gemini/gemini-3-flash-preview,gpt-5.4,10,0.5222
Google,senior,gemini/gemini-3-flash-preview,gpt-5.4-mini,10,0.6935
Google,senior,gemini/gemini-3-flash-preview,gpt-5.4-pro,10,0.8195
Google,senior,gemini/gemini-3.1-flash-lite-preview,gemini/gemini-3.1-pro-preview,10,0.9075
Google,senior,gemini/gemini-3.1-flash-lite-preview,gpt-5.4,10,0.5238
Google,senior,gemini/gemini-3.1-flash-lite-preview,gpt-5.4-mini,10,0.5759
Google,senior,gemini/gemini-3.1-flash-lite-preview,gpt-5.4-pro,10,0.559
Google,senior,gemini/gemini-3.1-pro-preview,gpt-5.4,10,0.4125
Google,senior,gemini/gemini-3.1-pro-preview,gpt-5.4-mini,10,0.6134
Google,senior,gemini/gemini-3.1-pro-preview,gpt-5.4-pro,10,0.7923
Google,senior,gpt-5.4,gpt-5.4-mini,10,0.6425
Google,senior,gpt-5.4,gpt-5.4-pro,10,0.3139
Google,senior,gpt-5.4-mini,gpt-5.4-pro,10,0.6695
