run_id,model,n_multi_rep_groups,mean_agreement_rate,mean_pstdev_ordinal
20260325T055551Z,gpt-5.4-mini,10,0.7,0.12
20260325T055727Z,gpt-5.4-mini,10,0.7,0.1348
20260325T055947Z,gpt-5.4-mini,20,0.75,0.1029
20260325T060145Z,gpt-5.4,10,1.0,0.0
20260325T060351Z,gpt-5.4,10,0.8,0.08
20260325T060520Z,gpt-5.4-pro,10,0.8,0.0758
20260325T064453Z,gpt-5.4-mini,10,0.6,0.1474
20260325T064523Z,gpt-5.4-mini,10,0.8,0.0923
20260325T064756Z,gpt-5.4-mini,10,0.7,0.0957
20260325T064821Z,gpt-5.4-mini,10,0.8,0.0575
20260325T065146Z,gpt-5.4-mini,20,0.7,0.0874
20260325T065431Z,gpt-5.4-pro,10,0.8,0.079
20260325T071225Z,gemini/gemini-3.1-flash-lite-preview,10,0.3,0.2647
20260325T071309Z,gemini/gemini-3.1-flash-lite-preview,10,0.1,0.3806
20260325T071609Z,gemini/gemini-3-flash-preview,10,0.2,0.3688
20260325T071659Z,gemini/gemini-3-flash-preview,10,0.2,0.3525
20260325T074020Z,claude-haiku-4-5,10,0.5,0.1848
20260325T074218Z,claude-haiku-4-5,10,0.1,0.4214
20260325T074525Z,claude-sonnet-4-6,10,0.6,0.1906
20260325T074605Z,claude-sonnet-4-6,10,0.4,0.1919
20260325T075230Z,claude-opus-4-6,10,0.6,0.149
20260327T222651Z,gemini/gemini-3.1-pro-preview,10,0.7,0.15
20260327T222834Z,gemini/gemini-3.1-pro-preview,10,0.9,0.05
20260327T223252Z,gemini/gemini-3.1-pro-preview,10,0.8,0.1
20260327T223659Z,gemini/gemini-3.1-pro-preview,10,0.6,0.2
20260327T223957Z,gemini/gemini-3.1-pro-preview,10,0.7,0.15
