question,company,level,model,total,n_No Hire,n_Leaning No Hire,n_Leaning Hire,n_Hire,n_Strong Hire,pct_No Hire,pct_Leaning No Hire,pct_Leaning Hire,pct_Hire,pct_Strong Hire
Describe a time when you led a team. What was the outcome?,Amazon,senior,gpt-5.4-mini,50,0,0,49,1,0,0.0,0.0,98.0,2.0,0.0
Describe a time when you led a team. What was the outcome?,Google,mid-level,gpt-5.4,10,0,0,8,2,0,0.0,0.0,80.0,20.0,0.0
Describe a time when you led a team. What was the outcome?,Google,mid-level,gpt-5.4-mini,50,0,0,33,17,0,0.0,0.0,66.0,34.0,0.0
Describe a time when you led a team. What was the outcome?,Google,mid-level,gpt-5.4-pro,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,claude-haiku-4-5,50,0,0,40,6,4,0.0,0.0,80.0,12.0,8.0
Describe a time when you led a team. What was the outcome?,Google,senior,claude-opus-4-6,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,claude-sonnet-4-6,50,0,0,50,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,gemini/gemini-3-flash-preview,50,0,0,25,25,0,0.0,0.0,50.0,50.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,gemini/gemini-3.1-flash-lite-preview,50,0,9,41,0,0,0.0,18.0,82.0,0.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,gemini/gemini-3.1-pro-preview,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,gpt-5.4,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,gpt-5.4-mini,50,0,0,46,4,0,0.0,0.0,92.0,8.0,0.0
Describe a time when you led a team. What was the outcome?,Google,senior,gpt-5.4-pro,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you led a team. What was the outcome?,Meta,senior,gpt-5.4-mini,50,0,0,47,3,0,0.0,0.0,94.0,6.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Amazon,senior,gpt-5.4-mini,50,0,0,50,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,mid-level,gpt-5.4,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,mid-level,gpt-5.4-mini,50,0,0,50,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,mid-level,gpt-5.4-pro,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,claude-haiku-4-5,50,0,0,45,5,0,0.0,0.0,90.0,10.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,claude-opus-4-6,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,claude-sonnet-4-6,50,0,27,23,0,0,0.0,54.0,46.0,0.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,gemini/gemini-3-flash-preview,50,0,4,45,1,0,0.0,8.0,90.0,2.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,gemini/gemini-3.1-flash-lite-preview,50,0,8,41,1,0,0.0,16.0,82.0,2.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,gemini/gemini-3.1-pro-preview,10,0,2,8,0,0,0.0,20.0,80.0,0.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,gpt-5.4,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,gpt-5.4-mini,50,0,0,50,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Google,senior,gpt-5.4-pro,10,0,6,4,0,0,0.0,60.0,40.0,0.0,0.0
Describe a time when you went above and beyond the requirements for a project.,Meta,senior,gpt-5.4-mini,50,0,0,50,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time you received tough or critical feedback,Amazon,senior,gpt-5.4-mini,50,0,0,50,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time you received tough or critical feedback,Google,mid-level,gpt-5.4,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time you received tough or critical feedback,Google,mid-level,gpt-5.4-mini,50,0,0,50,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time you received tough or critical feedback,Google,mid-level,gpt-5.4-pro,10,0,1,9,0,0,0.0,10.0,90.0,0.0,0.0
Describe a time you received tough or critical feedback,Google,senior,claude-haiku-4-5,50,0,0,48,2,0,0.0,0.0,96.0,4.0,0.0
Describe a time you received tough or critical feedback,Google,senior,claude-opus-4-6,10,0,10,0,0,0,0.0,100.0,0.0,0.0,0.0
Describe a time you received tough or critical feedback,Google,senior,claude-sonnet-4-6,50,0,49,1,0,0,0.0,98.0,2.0,0.0,0.0
Describe a time you received tough or critical feedback,Google,senior,gemini/gemini-3-flash-preview,50,0,30,19,1,0,0.0,60.0,38.0,2.0,0.0
Describe a time you received tough or critical feedback,Google,senior,gemini/gemini-3.1-flash-lite-preview,50,0,24,26,0,0,0.0,48.0,52.0,0.0,0.0
Describe a time you received tough or critical feedback,Google,senior,gemini/gemini-3.1-pro-preview,10,0,10,0,0,0,0.0,100.0,0.0,0.0,0.0
Describe a time you received tough or critical feedback,Google,senior,gpt-5.4,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time you received tough or critical feedback,Google,senior,gpt-5.4-mini,50,0,0,50,0,0,0.0,0.0,100.0,0.0,0.0
Describe a time you received tough or critical feedback,Google,senior,gpt-5.4-pro,10,0,10,0,0,0,0.0,100.0,0.0,0.0,0.0
Describe a time you received tough or critical feedback,Meta,senior,gpt-5.4-mini,50,0,0,50,0,0,0.0,0.0,100.0,0.0,0.0
How do you handle a situation where you don't know the answer to a question?,Amazon,senior,gpt-5.4-mini,50,0,0,44,6,0,0.0,0.0,88.0,12.0,0.0
How do you handle a situation where you don't know the answer to a question?,Google,mid-level,gpt-5.4,10,0,0,8,2,0,0.0,0.0,80.0,20.0,0.0
How do you handle a situation where you don't know the answer to a question?,Google,mid-level,gpt-5.4-mini,50,0,0,30,20,0,0.0,0.0,60.0,40.0,0.0
How do you handle a situation where you don't know the answer to a question?,Google,mid-level,gpt-5.4-pro,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
How do you handle a situation where you don't know the answer to a question?,Google,senior,claude-haiku-4-5,50,0,0,35,7,8,0.0,0.0,70.0,14.0,16.0
How do you handle a situation where you don't know the answer to a question?,Google,senior,claude-opus-4-6,10,0,0,10,0,0,0.0,0.0,100.0,0.0,0.0
How do you handle a situation where you don't know the answer to a question?,Google,senior,claude-sonnet-4-6,50,0,0,44,6,0,0.0,0.0,88.0,12.0,0.0
How do you handle a situation where you don't know the answer to a question?,Google,senior,gemini/gemini-3-flash-preview,50,0,0,0,49,1,0.0,0.0,0.0,98.0,2.0
How do you handle a situation where you don't know the answer to a question?,Google,senior,gemini/gemini-3.1-flash-lite-preview,50,0,0,8,41,1,0.0,0.0,16.0,82.0,2.0
How do you handle a situation where you don't know the answer to a question?,Google,senior,gemini/gemini-3.1-pro-preview,10,0,0,1,9,0,0.0,0.0,10.0,90.0,0.0
