question,flagship_avg,flagship_n,lightweight_avg,lightweight_n,diff
Describe a time when you led a team. What was the outcome?,3.0,40,3.136,420,-0.136
Describe a time when you went above and beyond the requirements for a project.,2.8,40,2.924,420,-0.124
Describe a time you received tough or critical feedback,2.225,40,2.762,420,-0.537
How do you handle a situation where you don't know the answer to a question?,3.225,40,3.407,420,-0.182
Provide an example of a time when you had to make a difficult decision.,3.125,40,3.129,420,-0.004
Tell me about a situation when you had a conflict with a teammate.,2.725,40,3.076,420,-0.351
Tell me about a time you failed. How did you deal with the situation?,2.4,40,2.888,420,-0.488
Tell me about a time you had a disagreement with your manager.,2.725,40,3.143,420,-0.418
Tell me about a time you worked well under pressure.,2.3,40,2.857,420,-0.557
Tell me about yourself.,2.175,40,2.467,420,-0.292
